"x","y","Z","slope","aspect","TPI","TRI","roughness","detrended","lineartrend","depth","psand.fit","psand.se.fit","pinverts.fit","pinverts.se.fit","dom_tag"
113.52388889,-22.70611084,-135.724105834961,2.44041553982858,290.801420758789,0.643472671508789,8.73023414611816,28.5935821533203,3.65429520606995,-139.378402709961,135.724105834961,0.508747373772902,0.0343806077648808,0.540345740664695,0.0344630284864418,"inverts.fit"
113.52638889,-22.70611084,-125.90266418457,2.19430424629218,289.835558553372,0.755568504333496,7.85993671417236,25.6943283081055,8.30148601531982,-134.204147338867,125.90266418457,0.472064716253809,0.0303339657242807,0.558758982432141,0.0301532217461416,"inverts.fit"
113.52888889,-22.70611084,-117.274810791016,1.85201940777525,288.649516393154,0.872109413146973,6.62266445159912,21.540641784668,11.8280925750732,-129.102905273438,117.274810791016,0.500151224828387,0.0275419887671823,0.513127824448789,0.0276659470422141,"inverts.fit"
113.53138889,-22.70611084,-110.230392456055,1.41497331494134,287.630770361068,1.00824356079102,5.0421142578125,16.0117721557617,13.8451290130615,-124.075523376465,110.230392456055,0.577874443313168,0.0242571004817089,0.422761536990742,0.0244337034655236,"sand.fit"
113.53388889,-22.70611084,-105.033157348633,0.859499410065989,287.895980924362,1.48497676849365,3.03665637969971,9.912841796875,14.0896444320679,-119.122802734375,105.033157348633,0.684183753840928,0.023337045628934,0.3064735302276,0.0232056586831986,"sand.fit"
113.53638889,-22.70611084,-102.752006530762,0.405723923778515,283.245180075106,0.907210350036621,1.51917743682861,5.87074279785156,11.493462562561,-114.245468139648,102.752006530762,0.730911070853945,0.0189530819884553,0.276263704883054,0.019469596111604,"sand.fit"
113.53888889,-22.70611084,-100.993957519531,0.249790254417371,281.868465420071,1.19343185424805,1.63420104980469,4.39427185058594,8.45020961761475,-109.44416809082,100.993957519531,0.737493302198488,0.0198201752585558,0.270692298724345,0.0203726003206713,"sand.fit"
113.54138889,-22.70611084,-100.687660217285,0.804656263993116,285.753661820917,-1.59019184112549,3.09536457061768,10.1105422973633,4.03180408477783,-104.719467163086,100.687660217285,0.621583533539697,0.0277059553380605,0.360092636927138,0.0276786519439132,"sand.fit"
113.54388889,-22.70611084,-94.9485549926758,1.47052867807626,281.431408292272,-0.430466651916504,5.3023099899292,15.2879791259766,5.12330102920532,-100.071853637695,94.9485549926758,0.834533822227236,0.0121688887475323,0.176605035104034,0.0128757189553367,"sand.fit"
113.54638889,-22.70611084,-87.9496612548828,1.33608368835909,278.020244990159,0.723936080932617,4.59340858459473,13.9860000610352,7.55211400985718,-95.5017776489258,87.9496612548828,0.840871004277698,0.0129057193752084,0.161087117120988,0.013111339966154,"sand.fit"
113.54888889,-22.70611084,-82.9230346679688,0.973808595643791,276.436817251997,0.545228004455566,3.39243030548096,9.66544342041016,8.0865592956543,-91.0095977783203,82.9230346679688,0.791160278715895,0.0138334341007953,0.201890920513241,0.0136396042345839,"sand.fit"
113.55138889,-22.70611084,-79.2675857543945,0.823565183651878,275.654076942645,0.0431652069091797,2.84984397888184,8.32405090332031,7.32804203033447,-86.5956268310547,79.2675857543945,0.860697223318255,0.00843249973279337,0.138926044724453,0.00852226444355532,"sand.fit"
113.55388889,-22.70611084,-75.6553573608398,0.712430276296493,273.989641431328,0.303619384765625,2.4830150604248,6.83408355712891,6.60477876663208,-82.260139465332,75.6553573608398,0.90042433044467,0.00721658569332887,0.0989458220424281,0.00728614540831259,"sand.fit"
113.55638889,-22.70611084,-72.9664840698242,0.601919255977551,270.950599285824,-0.0456390380859375,2.04884719848633,5.79152679443359,5.03683996200562,-78.0033264160156,72.9664840698242,0.948401628304461,0.00740333711755656,0.0529569688903721,0.0076700613115017,"sand.fit"
113.51138889,-22.70861084,-184.77214050293,2.39340510609344,292.197000373181,-0.223623275756836,8.55588340759277,28.4591369628906,-19.4779968261719,-165.294143676758,184.77214050293,0.997569616549765,0.00101343358925076,0.00197751444094035,0.000855735701908385,"sand.fit"
113.51388889,-22.70861084,-174.473220825195,2.51152650770583,291.941135365516,-0.0754451751708984,8.9877872467041,29.9986114501953,-14.6630668640137,-159.810150146484,174.473220825195,0.988270201667414,0.00355880776127914,0.01184315812104,0.00366361367206484,"sand.fit"
113.51638889,-22.70861084,-163.960220336914,2.56698150253508,291.363308086061,-0.135980606079102,9.17362403869629,30.1999359130859,-9.56547546386719,-154.394744873047,163.960220336914,0.940408374852335,0.0132055340295898,0.0676005847434855,0.0149395021974128,"sand.fit"
113.51888889,-22.70861084,-152.893920898438,2.56274799105576,290.316470965044,0.268306732177734,9.13921737670898,29.8667449951172,-3.84496164321899,-149.048965454102,152.893920898438,0.83247962943191,0.0271443574883597,0.207514323307474,0.0322523391482114,"sand.fit"
113.52138889,-22.70861084,-142.172058105469,2.47629210790814,289.165127126126,0.421878814697266,8.85523986816406,28.8005065917969,1.60174262523651,-143.773803710938,142.172058105469,0.646599672838499,0.0361500780143254,0.413045695848488,0.0387808300466391,"sand.fit"
113.52388889,-22.70861084,-131.911819458008,2.28998774641064,288.294074733037,0.623453140258789,8.19426155090332,26.4779205322266,6.6584210395813,-138.570236206055,131.911819458008,0.517916716111998,0.0323021893580789,0.524970319516405,0.0324360218741743,"inverts.fit"
113.52638889,-22.70861084,-122.73503112793,2.02439225637389,287.694847289184,0.593099594116211,7.24416160583496,23.3813705444336,10.7041797637939,-133.439208984375,122.73503112793,0.526515079134941,0.0296194914628901,0.502427274674801,0.029845864505868,"sand.fit"
113.52888889,-22.70861084,-114.742561340332,1.6650746415477,287.10772195176,0.761321067810059,5.968186378479,18.7922286987305,13.6390371322632,-128.381591796875,114.742561340332,0.545875158029234,0.0257862349684783,0.464356712743106,0.0259814630569924,"sand.fit"
113.53138889,-22.70861084,-108.45922088623,1.19204356383659,285.395301259572,0.934760093688965,4.25364398956299,13.2860641479492,14.9390134811401,-123.398231506348,108.45922088623,0.616049186291434,0.0226138979215852,0.382726102646405,0.0227407156572034,"sand.fit"
113.53388889,-22.70861084,-104.429008483887,0.666933290857837,282.23724346473,0.93244743347168,2.34684562683105,7.72615051269531,14.0608711242676,-118.489875793457,104.429008483887,0.697709218112984,0.0198251288889993,0.302717430084145,0.0200394277472015,"sand.fit"
113.53638889,-22.70861084,-102.813446044922,0.243535447257958,273.980979557124,0.277585029602051,1.05815410614014,4.03919982910156,10.8437719345093,-113.657218933105,102.813446044922,0.839700868109425,0.0111004719059947,0.181513240941283,0.0122662970122924,"sand.fit"
113.53888889,-22.70861084,-103.14582824707,0.3962523266419,277.946153695029,-2.11880874633789,2.11880874633789,6.09946441650391,5.75502872467041,-108.900856018066,103.14582824707,0.642907176370862,0.0346864974502308,0.33060590531792,0.0343137603343474,"sand.fit"
113.54138889,-22.70861084,-99.5371780395508,1.07053882906913,284.527329313164,-1.69759273529053,3.83760166168213,12.168098449707,4.68414926528931,-104.221328735352,99.5371780395508,0.668138809858562,0.0273840466034376,0.311663051824585,0.0270428943337286,"sand.fit"
113.54388889,-22.70861084,-93.035285949707,1.38638202199096,284.484006915338,0.0365715026855469,4.98308181762695,14.5413284301758,6.58380270004272,-99.6190872192383,93.035285949707,0.922190566173065,0.00596923765606204,0.0913415750203478,0.00684876034523703,"sand.fit"
113.54638889,-22.70861084,-87.281379699707,1.19583909867743,280.706311202693,0.269435882568359,4.17699241638184,13.0240249633789,7.81315517425537,-95.0945358276367,87.281379699707,0.898774146066186,0.00641646121965208,0.109117098977311,0.00684341536579056,"sand.fit"
113.54888889,-22.70861084,-82.5013961791992,0.927937396761307,277.300381858637,0.36612606048584,3.20757961273193,9.433349609375,8.1466064453125,-90.6480026245117,82.5013961791992,0.825067281560305,0.0106667341120658,0.1728366190665,0.0106836218853755,"sand.fit"
113.55138889,-22.70861084,-78.9313430786133,0.802648479387604,275.889120889986,-0.0492668151855469,2.77206039428711,7.94553375244141,7.34842824935913,-86.2797698974609,78.9313430786133,0.853066994796671,0.00859454519902555,0.144182461861268,0.00857997457519897,"sand.fit"
113.55388889,-22.70861084,-75.2908935546875,0.678522515330633,275.220046803074,0.444450378417969,2.3573055267334,6.57696533203125,6.69917440414429,-81.9900665283203,75.2908935546875,0.888791107438944,0.00892678090243969,0.107857264204261,0.00882934071639734,"sand.fit"
113.55638889,-22.70861084,-72.8775482177734,0.545551926244375,271.706749434532,-0.0168933868408203,1.86190414428711,5.48085021972656,4.90152168273926,-77.7790679931641,72.8775482177734,0.950935812566719,0.00717650914876445,0.0507557822058751,0.00749203995844923,"sand.fit"
113.51138889,-22.71111084,-180.414108276367,2.42826154289953,291.904679005918,-0.228080749511719,8.67492294311523,28.6844940185547,-16.0873680114746,-164.326736450195,180.414108276367,0.994754921273889,0.00189371243856849,0.00487344619048546,0.00180248552725936,"sand.fit"
113.51388889,-22.71111084,-169.985260009766,2.51385400453012,291.377476875034,-0.05267333984375,8.9521598815918,29.7765197753906,-11.1016054153442,-158.883651733398,169.985260009766,0.978222809083467,0.00584479706439377,0.0246520160484395,0.0066516826438709,"sand.fit"
113.51638889,-22.71111084,-159.25944519043,2.5265132685505,290.909324319056,0.200174331665039,9.0716609954834,29.7089385986328,-5.74985074996948,-153.50959777832,159.25944519043,0.918991374386802,0.0164031839327133,0.102216577171187,0.0203157050923173,"sand.fit"
113.51888889,-22.71111084,-148.898010253906,2.45216853292731,289.772310331511,0.0985336303710938,8.78075790405273,28.6016998291016,-0.692406892776489,-148.205596923828,148.898010253906,0.814770039580302,0.0290859354930284,0.235638253477869,0.0350816544045475,"sand.fit"
113.52138889,-22.71111084,-138.568283081055,2.35379259419452,287.930912666895,0.235677719116211,8.37810707092285,27.21142578125,4.40440034866333,-142.972686767578,138.568283081055,0.693393441923615,0.0335572053190011,0.36787442800538,0.0370514518984107,"sand.fit"
113.52388889,-22.71111084,-128.750579833984,2.17740977139518,287.085955324041,0.462789535522461,7.7893009185791,24.8690795898438,9.06121921539307,-137.811798095703,128.750579833984,0.569311752723292,0.0316358862314731,0.472462970140028,0.0323303597578103,"sand.fit"
113.52638889,-22.71111084,-119.975769042969,1.89443683504463,286.857765688671,0.535684585571289,6.7585277557373,21.2883911132812,12.7481021881104,-132.723876953125,119.975769042969,0.558178940284567,0.0280527771549398,0.465541128640783,0.0284093640620143,"sand.fit"
113.52888889,-22.71111084,-112.342735290527,1.47168775683035,285.921167656275,1.09394454956055,5.25240516662598,16.1910171508789,15.3670339584351,-127.709770202637,112.342735290527,0.540785703982032,0.0254147499145326,0.453572473615419,0.0255047356249479,"sand.fit"
113.53138889,-22.71111084,-107.11043548584,0.969231602387164,283.244386768996,1.00664043426514,3.42491054534912,10.9356689453125,15.6598615646362,-122.770294189453,107.11043548584,0.635851768870581,0.0220641721117366,0.358693520061117,0.0220947762629127,"sand.fit"
113.53388889,-22.71111084,-103.988746643066,0.484710725892538,275.72837348233,0.982845306396484,1.69326019287109,5.95497894287109,13.9174365997314,-117.906181335449,103.988746643066,0.703143188417571,0.019910117137999,0.296387448012611,0.0201061875229576,"sand.fit"
113.53638889,-22.71111084,-102.504241943359,0.2276944511402,270.290924296829,0.659502983093262,1.15648365020752,3.28974914550781,10.6138324737549,-113.118072509766,102.504241943359,0.764673238244404,0.0159393564413993,0.250216774009628,0.0167392479166376,"sand.fit"
113.53888889,-22.71111084,-101.881301879883,0.653816850949521,285.148051666545,-1.136887550354,2.39783382415771,8.44195556640625,6.52523565292358,-108.406539916992,101.881301879883,0.627968337925285,0.0249808570639056,0.361203157195705,0.024991441557619,"sand.fit"
113.54138889,-22.71111084,-97.0463638305664,1.24957117273754,285.530650365929,-0.139700889587402,4.5192289352417,13.2726287841797,6.72569894790649,-103.772064208984,97.0463638305664,0.880813780987379,0.00855431473309055,0.136400193989708,0.00954405005842448,"sand.fit"
113.54388889,-22.71111084,-90.9777297973633,1.27294905559713,284.169942071669,0.776371955871582,4.56648540496826,14.0876235961914,8.23734092712402,-99.2150726318359,90.9777297973633,0.862298295373948,0.0124988412961006,0.142461500629434,0.0129512110659378,"sand.fit"
113.54638889,-22.71111084,-86.1463317871094,1.05529801994997,281.237014799145,0.407659530639648,3.73790740966797,11.6464309692383,8.58958530426025,-94.7359161376953,86.1463317871094,0.867013507530531,0.00865473447530603,0.136304564837191,0.00889426958414104,"sand.fit"
113.54888889,-22.71111084,-81.9245300292969,0.874492324440669,278.437966298538,0.356734275817871,3.063401222229,9.24643707275391,8.41036987304688,-90.3348999023438,81.9245300292969,0.824723489288289,0.0106466973660279,0.172025833745071,0.0106239551718602,"sand.fit"
113.55138889,-22.71111084,-78.5163116455078,0.772672758373586,276.25532691069,-0.0168161392211914,2.68703556060791,7.55489349365234,7.49595308303833,-86.0122680664062,78.5163116455078,0.864891139966587,0.00797144221073312,0.13314232297494,0.00798153289361649,"sand.fit"
113.55388889,-22.71111084,-74.9775009155273,0.652433859744189,274.656629826506,0.485797882080078,2.23007392883301,6.51311492919922,6.79070711135864,-81.7682113647461,74.9775009155273,0.891496856714138,0.00952757303284146,0.104605542700928,0.00937253919821834,"sand.fit"
113.55638889,-22.71111084,-72.6906204223633,0.492947240998332,272.969133730374,0.0932521820068359,1.73923873901367,4.93792724609375,4.91225910186768,-77.6028823852539,72.6906204223633,0.956658546645371,0.00656083348756643,0.0455797238894197,0.00696122887059546,"sand.fit"
113.50888889,-22.71361084,-185.956512451172,2.32162319858451,291.924853777133,-0.256275177001953,8.28475189208984,27.5968627929688,-17.079122543335,-168.877395629883,185.956512451172,0.998097416764207,0.000798755439375938,0.00170882801219974,0.000735722001200639,"sand.fit"
113.51138889,-22.71361084,-175.879516601562,2.44458606082403,291.775289772506,0.00372314453125,8.77397918701172,29.0131683349609,-12.4727745056152,-163.40673828125,175.879516601562,0.992332242161525,0.00244300970541097,0.00855169921012513,0.00275281717424579,"sand.fit"
113.51388889,-22.71361084,-165.706420898438,2.4845461655697,291.036755982166,-0.153764724731445,8.87563896179199,29.2721710205078,-7.70193576812744,-158.004486083984,165.706420898438,0.956187818466818,0.0105963105308308,0.0521162862473921,0.0125515876470086,"sand.fit"
113.51638889,-22.71361084,-154.995620727539,2.4452181462193,289.844410057019,0.356296539306641,8.71363067626953,28.2363433837891,-2.3239221572876,-152.671691894531,154.995620727539,0.859478576894774,0.0242038660258803,0.17644003627572,0.0293130302767857,"sand.fit"
113.51888889,-22.71361084,-144.764282226562,2.29731418550111,288.446467321571,0.596031188964844,8.21343994140625,26.3476715087891,2.64513659477234,-147.409423828125,144.764282226562,0.665103166684161,0.0345470887880028,0.386903272680589,0.0370517347746092,"sand.fit"
113.52138889,-22.71361084,-135.358520507812,2.22446669359877,286.108034691437,0.229410171508789,7.90694236755371,25.5189056396484,6.86012125015259,-142.218643188477,135.358520507812,0.687127520233354,0.0323378527314643,0.368977008276316,0.0352662980387761,"sand.fit"
113.52388889,-22.71361084,-125.682495117188,2.09802312076595,285.292741135577,0.724309921264648,7.4904842376709,23.5608520507812,11.4178285598755,-137.100326538086,125.682495117188,0.502874977186642,0.0302283236408035,0.519880207696633,0.0303188322542947,"inverts.fit"
113.52638889,-22.71361084,-117.302978515625,1.75403191885318,285.696858698286,0.833295822143555,6.31071281433105,19.4219284057617,14.7523984909058,-132.055374145508,117.302978515625,0.51096821646819,0.0270313966737147,0.494214744174061,0.0271332053196016,"sand.fit"
113.52888889,-22.71361084,-110.623428344727,1.23906239039074,284.267078007059,1.11795043945312,4.41584968566895,13.6567535400391,16.4612312316895,-127.084663391113,110.623428344727,0.565285199823303,0.0246566657839053,0.424788291053026,0.0246656605613589,"sand.fit"
113.53138889,-22.71361084,-106.544013977051,0.725339955733293,276.401102160149,0.82900333404541,2.47829532623291,8.53584289550781,15.6449422836304,-122.188957214355,106.544013977051,0.665259273762612,0.0202940396939602,0.334060634343941,0.0204128649144243,"sand.fit"
113.53388889,-22.71361084,-103.80689239502,0.340751583455679,253.467922444073,1.20853137969971,1.53419399261475,4.60619354248047,13.5620718002319,-117.368965148926,103.80689239502,0.699279201166224,0.0210368574156162,0.296666172718956,0.0211276646892827,"sand.fit"
113.53638889,-22.71361084,-104.105476379395,0.368889914573657,259.17996173138,-1.25739288330078,1.59708213806152,5.55146789550781,8.51981449127197,-112.625289916992,104.105476379395,0.590818491192921,0.0268036084414608,0.389889881673829,0.0267491112484984,"sand.fit"
113.53888889,-22.71361084,-101.139259338379,0.901186481779094,278.200855740728,-1.18435192108154,3.18965435028076,9.6671142578125,6.81920289993286,-107.958465576172,101.139259338379,0.6488196715448,0.0246892201415269,0.338388634560972,0.0245930903324296,"sand.fit"
113.54138889,-22.71361084,-95.6635208129883,1.25694341280796,280.807059274511,-0.121884346008301,4.45328617095947,12.8171920776367,7.70540475845337,-103.368927001953,95.6635208129883,0.899968967655627,0.00735826423886935,0.113770652864009,0.00818872762101305,"sand.fit"
113.54388889,-22.71361084,-89.8731994628906,1.15681714306849,279.912614941015,0.586812973022461,4.07148170471191,12.1522369384766,8.98386001586914,-98.8570556640625,89.8731994628906,0.880932555404102,0.00984197474873159,0.124125268342897,0.0102751575291864,"sand.fit"
113.54638889,-22.71361084,-85.4495544433594,0.951537280822559,277.916168476485,0.244541168212891,3.32124710083008,9.69384765625,8.97362613677979,-94.4231796264648,85.4495544433594,0.887161554633283,0.00711453598186853,0.117422896980425,0.00740881724809743,"sand.fit"
113.54888889,-22.71361084,-81.3888549804688,0.836718705019267,276.267182823442,0.332859039306641,2.88192176818848,8.62229919433594,8.6786937713623,-90.0675506591797,81.3888549804688,0.829628326050081,0.0102724752876501,0.166654421688922,0.0102361306709456,"sand.fit"
113.55138889,-22.71361084,-78.0349426269531,0.744405055369127,276.06355160755,0.106196403503418,2.63725566864014,7.35703277587891,7.75543403625488,-85.7903747558594,78.0349426269531,0.881899351320742,0.00705106068061761,0.117684377558953,0.00712843622718974,"sand.fit"
113.55388889,-22.71361084,-74.9465026855469,0.62221775815558,275.125167029486,0.189315795898438,2.12737846374512,6.15889739990234,6.64532613754272,-81.5918273925781,74.9465026855469,0.926474532381356,0.00662420196864429,0.0746223729015622,0.00680288529742242,"sand.fit"
113.55638889,-22.71361084,-72.4182281494141,0.471849852229659,274.18737247894,0.26556396484375,1.61173820495605,4.45404052734375,5.05380201339722,-77.4720306396484,72.4182281494141,0.954328218835895,0.00709074692791561,0.0474409921537175,0.00744103224489378,"sand.fit"
113.50888889,-22.71611084,-181.934020996094,2.37218027429159,291.45405309281,-0.439462661743164,8.48050880432129,27.9821166992188,-13.9722576141357,-167.961761474609,181.934020996094,0.995034994258149,0.00187688006646296,0.00474888287887159,0.00182507204884593,"sand.fit"
113.51138889,-22.71611084,-171.434295654297,2.45698204472939,291.354339329416,0.111629486083984,8.76002883911133,29.1190338134766,-8.90286350250244,-162.531433105469,171.434295654297,0.986096557375305,0.0040100898432799,0.0172367803699049,0.00497880289316116,"sand.fit"
113.51388889,-22.71611084,-161.311065673828,2.44789865089166,291.330441774924,-0.0336360931396484,8.79978370666504,28.9439697265625,-4.1411247253418,-157.169937133789,161.311065673828,0.941139550027322,0.0131604018175497,0.0760528943925774,0.0167755417352504,"sand.fit"
113.51638889,-22.71611084,-151.141937255859,2.32729751528693,290.293593315954,0.218103408813477,8.35260581970215,27.1254272460938,0.73642373085022,-151.878356933594,151.141937255859,0.851027676525992,0.0243236339912617,0.192646946729342,0.0300870406606893,"sand.fit"
113.51888889,-22.71611084,-141.748916625977,2.08052079873212,287.374210252493,0.311561584472656,7.39886856079102,23.2004699707031,4.90880107879639,-146.65771484375,141.748916625977,0.725806086465673,0.0308592791732569,0.3296666049728,0.0345040867498936,"sand.fit"
113.52138889,-22.71611084,-132.911773681641,2.07679863900762,282.485675707369,-0.0412445068359375,7.24264907836914,23.1095123291016,8.5972204208374,-141.508987426758,132.911773681641,0.678301438884541,0.0333798008840321,0.370275456901724,0.0358568376290616,"sand.fit"
113.52388889,-22.71611084,-123.379104614258,2.04360654950888,281.110308484856,0.799482345581055,7.25839805603027,21.6429443359375,13.0540313720703,-136.433135986328,123.379104614258,0.4915373795091,0.0293042439458402,0.522430116409997,0.0293689027075246,"inverts.fit"
113.52638889,-22.71611084,-115.007431030273,1.59812421213273,282.203053972236,1.30144691467285,5.69595909118652,16.8984756469727,16.423620223999,-131.431045532227,115.007431030273,0.506354006520757,0.0271795486315697,0.48126108262654,0.027275190253327,"sand.fit"
113.52888889,-22.71611084,-109.328651428223,1.00542130901233,280.936928278689,1.26424407958984,3.5694580078125,10.9839630126953,17.1749420166016,-126.503593444824,109.328651428223,0.585928959583183,0.0246546502178772,0.398933509060304,0.0245438749210509,"sand.fit"
113.53138889,-22.71611084,-106.31901550293,0.44657806792515,264.884407384473,0.977963447570801,1.81968975067139,6.81653594970703,15.3325204849243,-121.65153503418,106.31901550293,0.654192806943965,0.0213622220599471,0.341904048681041,0.0214271959982596,"sand.fit"
113.53388889,-22.71611084,-105.464233398438,0.315311097560364,234.241672071267,-0.106733322143555,1.31440544128418,3.57099914550781,11.4113140106201,-116.875549316406,105.464233398438,0.795040104634816,0.0149005597342023,0.225990351145784,0.0159806506470821,"sand.fit"
113.53638889,-22.71611084,-104.087226867676,0.620163400177604,266.362382480699,-0.97076416015625,2.16363334655762,8.42549133300781,8.08896827697754,-112.176193237305,104.087226867676,0.605452130968708,0.0250807527135387,0.386030981592503,0.0251513772901891,"sand.fit"
113.53888889,-22.71611084,-99.9127655029297,1.08045273664356,278.765774697466,-0.391158103942871,3.85457897186279,10.558952331543,7.64119148254395,-107.553955078125,99.9127655029297,0.798106200502265,0.0136481344409668,0.215599627605195,0.0143464005215064,"sand.fit"
113.54138889,-22.71611084,-94.438362121582,1.227231846677,279.327807990548,0.149107933044434,4.32951641082764,12.6585845947266,8.57087802886963,-103.009239196777,94.438362121582,0.92610298097194,0.00579562756266901,0.0864014938888302,0.00664948509805496,"sand.fit"
113.54388889,-22.71611084,-89.0641098022461,1.08961262783068,278.259638304467,0.517768859863281,3.81534957885742,11.421760559082,9.47826957702637,-98.5423812866211,89.0641098022461,0.886311668852285,0.00886336919161359,0.11809301066593,0.00923490420654594,"sand.fit"
113.54638889,-22.71611084,-84.8941268920898,0.893571796766074,277.41422432125,0.171875,3.15088272094727,9.12722015380859,9.25952243804932,-94.1536483764648,84.8941268920898,0.890186616285431,0.00713275628825236,0.113979699990933,0.00741960004701981,"sand.fit"
113.54888889,-22.71611084,-81.2838821411133,0.822492339564541,276.246856356284,-0.114743232727051,2.82443523406982,8.37569427490234,8.55939102172852,-89.8432769775391,81.2838821411133,0.833759614119677,0.010335003424274,0.161013963063525,0.0102224120079743,"sand.fit"
113.55138889,-22.71611084,-77.5240325927734,0.737093612783514,276.379760195253,0.274913787841797,2.56446838378906,7.03880310058594,8.08739471435547,-85.6114273071289,77.5240325927734,0.875314176756638,0.00685111835009209,0.122105193430884,0.00685691239664129,"sand.fit"
113.55388889,-22.71611084,-74.567497253418,0.598560591021988,277.086991833288,0.235849380493164,2.09148788452148,6.31320190429688,6.89075374603271,-81.458251953125,74.567497253418,0.93026716375237,0.0067737232403576,0.0703946280159579,0.00692618883551334,"sand.fit"
113.55638889,-22.71611084,-72.3574142456055,0.475929772492492,278.585382706926,0.0220117568969727,1.69114398956299,5.06900787353516,5.02642869949341,-77.3838424682617,72.3574142456055,0.959547630401679,0.00654553784182786,0.0423279047459376,0.00691003263653909,"sand.fit"
113.50638889,-22.71861084,-187.359191894531,2.25777004623589,291.035463699982,-0.286483764648438,8.03603363037109,26.5479125976562,-14.8127546310425,-172.546432495117,187.359191894531,0.998593865400188,0.000609293040180899,0.00137641326063035,0.000606517455654571,"sand.fit"
113.50888889,-22.71861084,-177.453765869141,2.42310154127431,291.343925224543,-0.122713088989258,8.70115852355957,28.7542724609375,-10.3655681610107,-167.088195800781,177.453765869141,0.993671717772797,0.00213756339734728,0.00734520053917057,0.00249657491683129,"sand.fit"
113.51138889,-22.71861084,-167.288619995117,2.4877315500339,291.738062551058,-0.171148300170898,8.89732551574707,29.7615356445312,-5.59048223495483,-161.698135375977,167.288619995117,0.967990975146195,0.00837566726327326,0.0398330905348281,0.0103825142695217,"sand.fit"
113.51388889,-22.71861084,-156.837478637695,2.44133786242104,292.303674543537,0.0817623138427734,8.7291431427002,28.9238739013672,-0.460113048553467,-156.377365112305,156.837478637695,0.920725780968696,0.0159856278864548,0.106304493707428,0.0209408416827008,"sand.fit"
113.51638889,-22.71861084,-146.935546875,2.26364987082219,293.259465072749,0.306098937988281,8.12409591674805,27.6811981201172,4.19139671325684,-151.126937866211,146.935546875,0.802605358094858,0.0264330421003452,0.245540402277916,0.0310892653226416,"sand.fit"
113.51888889,-22.71861084,-138.580993652344,1.99701052157743,294.485855034406,-0.269142150878906,7.27235412597656,25.3207397460938,7.36688661575317,-145.947875976562,138.580993652344,0.654511781252438,0.0346981619549583,0.386099810650102,0.0365383912698286,"sand.fit"
113.52138889,-22.71861084,-131.795150756836,2.03155506748938,290.860096527804,-2.36112308502197,7.283860206604,24.0033187866211,9.04598617553711,-140.84114074707,131.795150756836,0.509896507670665,0.0502547885882439,0.460715231842051,0.0510777998449545,"sand.fit"
113.52388889,-22.71861084,-121.654769897461,1.9770477980783,286.380036381531,-0.128210067749023,6.95024681091309,21.0751266479492,14.152871131897,-135.807647705078,121.654769897461,0.627847671545005,0.0308176214860441,0.396759058721408,0.0316203583013277,"sand.fit"
113.52638889,-22.71861084,-113.715576171875,1.4078179464446,283.658613856092,0.810181617736816,4.9209680557251,14.9092636108398,17.1327209472656,-130.848297119141,113.715576171875,0.548339136381793,0.025208304380138,0.449148611388743,0.0252614243606677,"sand.fit"
113.52888889,-22.71861084,-108.784019470215,0.778056474235278,277.309954523776,1.0297269821167,2.65832996368408,8.68841552734375,17.17995262146,-125.963973999023,108.784019470215,0.60046034422462,0.0233353937895423,0.389380345268972,0.0232806781797661,"sand.fit"
113.53138889,-22.71861084,-106.446701049805,0.247576706064644,255.74808191431,1.01219367980957,1.28973197937012,3.86441802978516,14.708740234375,-121.15544128418,106.446701049805,0.64919855620894,0.0217369787657419,0.347845069206771,0.0218438842659399,"sand.fit"
113.53388889,-22.71861084,-107.377891540527,0.332348025746668,263.470097392162,-2.03512954711914,2.03718376159668,5.06147766113281,9.04545021057129,-116.42333984375,107.377891540527,0.574832439115538,0.0362403479963344,0.390574631444283,0.0361823099471998,"sand.fit"
113.53638889,-22.71861084,-104.172782897949,0.900389750784786,278.816168732861,-1.46097087860107,3.17726421356201,10.3439407348633,7.59540748596191,-111.768188476562,104.172782897949,0.578548277063009,0.0279837868379958,0.399154000620226,0.0279692102164177,"sand.fit"
113.53888889,-22.71861084,-98.9524002075195,1.16531997870407,282.429781475782,-0.469967842102051,4.14191913604736,11.8968734741211,8.23802185058594,-107.190422058105,98.9524002075195,0.803348227705581,0.0138619072951904,0.205487924769051,0.0143881366258177,"sand.fit"
113.54138889,-22.71861084,-93.6138305664062,1.16545331913879,280.878181748026,-0.121903419494629,4.09244251251221,12.1355209350586,9.07656860351562,-102.690399169922,93.6138305664062,0.915029916792723,0.00631484027268221,0.0944916989063078,0.00692052064893656,"sand.fit"
113.54388889,-22.71861084,-88.4806747436523,1.03986056137321,278.522312565401,0.267704010009766,3.59967422485352,10.7566757202148,9.78774261474609,-98.2684173583984,88.4806747436523,0.915862872439895,0.00572267060030721,0.0905373793468503,0.00613002516092662,"sand.fit"
113.54638889,-22.71861084,-84.2417602539062,0.869464745391695,278.268754163867,0.27031135559082,3.04196739196777,8.89524078369141,9.68294620513916,-93.9247055053711,84.2417602539062,0.87166455068781,0.00810963704549482,0.129736399048246,0.00827576231377705,"sand.fit"
113.54888889,-22.71861084,-80.745979309082,0.804784022711816,277.730686726573,-0.0389833450317383,2.81836795806885,8.10637664794922,8.9134693145752,-89.6594467163086,80.745979309082,0.850714601799154,0.00948798128068973,0.1458427638781,0.00943769544310382,"sand.fit"
