x,y,Z,slope,aspect,TPI,TRI,roughness,detrended,lineartrend,depth,macroalgae,macroalgae_se,sand,sand_se,rock,rock_se,inverts,inverts_se,dom_tag
113.4263889,-27.98611084,-56.02087402,0.093390526,139.8319485,0.196593761,0.351216793,1.023025513,1.285239339,-57.3061142,56.02087402,0.114702116,0.026457918,0.628870325,0.028033325,0.054863206,0.012630501,0.655598492,0.045138255,inverts.fit
113.4288889,-27.98611084,-56.55195618,0.092698116,146.7960493,-0.201788425,0.357112408,0.958538055,0.035903156,-56.58786011,56.55195618,0.086457147,0.021069244,0.657411064,0.028452068,0.066593781,0.014446588,0.666498884,0.04502448,inverts.fit
113.4313889,-27.98611084,-56.65740967,0.081273397,165.2894204,-0.14724493,0.304722309,0.907161713,-0.75723213,-55.900177,56.65740967,0.073073432,0.019158562,0.690281028,0.030051076,0.08178562,0.016662391,0.662846595,0.04529574,sand.fit
113.4338889,-27.98611084,-56.73590469,0.075583189,157.5158901,-0.109988213,0.27868557,0.909919739,-1.492918015,-55.24298859,56.73590469,0.058146506,0.014929752,0.691514584,0.028885157,0.102325467,0.019388581,0.656099257,0.045267767,sand.fit
113.4363889,-27.98611084,-56.89144135,0.068582404,132.5421399,-0.080843449,0.23724699,0.911174774,-2.275241375,-54.61619949,56.89144135,0.045444415,0.010854966,0.655493828,0.027319667,0.129374797,0.022756767,0.652706175,0.045217298,sand.fit
113.4388889,-27.98611084,-57.11687088,0.043799299,111.6247379,-0.135771275,0.157334805,0.719566345,-3.097150087,-54.01972198,57.11687088,0.037260111,0.008710208,0.602937265,0.028168996,0.156776053,0.0266292,0.662438099,0.04653467,inverts.fit
113.4413889,-27.98611084,-57.17992783,0.010166102,90.85950613,-0.063602924,0.067498684,0.18296051,-3.726488113,-53.45343781,57.17992783,0.036943913,0.00844012,0.528015513,0.029127706,0.168220992,0.03014861,0.684651198,0.050429565,inverts.fit
113.4438889,-27.98611084,-57.19551086,0.007386449,264.2945182,-0.07746172,0.07746172,0.197696686,-4.278279781,-52.91723251,57.19551086,0.05931925,0.012452534,0.450960723,0.036569224,0.187207012,0.032314764,0.677738607,0.05098924,inverts.fit
113.4463889,-27.98611084,-57.13340759,0.042739068,243.0456348,-0.133447647,0.154082298,0.732627869,-4.722452164,-52.41095734,57.13340759,0.035415708,0.008234707,0.597959632,0.034490011,0.215174911,0.032426875,0.641293673,0.047940838,inverts.fit
113.4488889,-27.98611084,-56.92930603,0.065190715,220.586657,-0.077268124,0.222861767,0.832313538,-4.994842529,-51.9344635,56.92930603,0.024430803,0.006539004,0.690278789,0.032958661,0.226576364,0.032689376,0.622272376,0.047694021,sand.fit
113.4513889,-27.98611084,-56.82342148,0.07174763,200.140002,-0.139827728,0.267104149,0.869365692,-5.33582449,-51.48759842,56.82342148,0.017300287,0.005044948,0.735310016,0.031528245,0.233448131,0.032746844,0.610417847,0.047906788,sand.fit
113.4538889,-27.98611084,-56.73348618,0.077946427,199.2292893,-0.165737152,0.292994499,0.943698883,-5.663294315,-51.07019043,56.73348618,0.015106907,0.00446502,0.740335072,0.031355,0.237686721,0.032308268,0.597379967,0.047785472,sand.fit
113.4563889,-27.98611084,-56.61308289,0.085156351,202.1466283,-0.171186924,0.319861889,1.023639679,-5.931005001,-50.68207932,56.61308289,0.014087889,0.004180286,0.739876878,0.031564388,0.239681625,0.031647691,0.583092733,0.047500097,sand.fit
113.4588889,-27.98611084,-56.45135498,0.094624824,209.4410465,-0.179550171,0.353796005,1.147911072,-6.128279686,-50.32307434,56.45135498,0.014285343,0.004183879,0.73069197,0.032191275,0.242618501,0.030851608,0.564842898,0.046635622,sand.fit
113.4613889,-27.98611084,-56.17419434,0.118027093,223.8612604,-0.164350033,0.421275616,1.346099854,-6.181195736,-49.99300003,56.17419434,0.017263939,0.004748112,0.696760359,0.033369485,0.25215569,0.030205151,0.53769565,0.044634871,sand.fit
113.4638889,-27.98611084,-55.55982208,0.115755715,222.2516835,0.206506252,0.425895214,1.312667847,-5.868165493,-49.69165802,55.55982208,0.02137638,0.005750165,0.697963013,0.033373237,0.267024248,0.031330717,0.509808971,0.043538598,sand.fit
113.4663889,-27.98611084,-55.36174774,0.096796055,220.0067182,0.061781883,0.325265884,1.31967926,-5.942913532,-49.41883469,55.36174774,0.020702696,0.005641229,0.705272357,0.033273756,0.269661405,0.031202986,0.497285419,0.043173109,sand.fit
113.4688889,-27.98611084,-55.14883423,0.104462692,228.7477234,-0.057172775,0.339382172,1.74338913,-5.974579334,-49.17425537,55.14883423,0.023426841,0.006087824,0.678707947,0.034027717,0.287543299,0.029761402,0.460059322,0.038520214,sand.fit
113.4713889,-27.98611084,-54.88704681,0.116968795,216.1022412,-0.13299036,0.395169735,1.552295685,-5.929433346,-48.9576149,54.88704681,0.021193594,0.005840037,0.715064805,0.033132084,0.28637567,0.030532213,0.457160041,0.039632533,sand.fit
113.4738889,-27.98611084,-54.66456604,0.143583795,207.5291072,-0.236701965,0.532078743,1.761081696,-5.895973682,-48.76859283,54.66456604,0.02014445,0.0057076,0.732117882,0.032463422,0.298357708,0.029922469,0.432978328,0.036886145,sand.fit
113.4763889,-27.98611084,-54.29817963,0.196884754,216.5177506,-0.276852608,0.725252151,2.469982147,-5.69132328,-48.6068573,54.29817963,0.025367568,0.006835724,0.710963045,0.033433214,0.332935875,0.028544361,0.374488599,0.029727462,sand.fit
113.4788889,-27.98611084,-53.51958847,0.227605687,210.554968,0.118395329,0.835352421,2.731773376,-5.047541618,-48.4720459,53.51958847,0.033975624,0.009007922,0.715483861,0.033481696,0.35310025,0.02897573,0.327385821,0.025461002,sand.fit
113.4813889,-27.98611084,-53.22063828,0.2555749,204.3056005,-0.134956837,0.952365398,3.282688141,-4.856856346,-48.36378098,53.22063828,0.035524658,0.009504324,0.723795166,0.033147149,0.373912925,0.029015435,0.285160448,0.022594997,sand.fit
113.4838889,-27.98611084,-52.69595718,0.301779935,214.3072452,-0.213622093,1.054731369,3.634391785,-4.41430378,-48.28165436,52.69595718,0.049368104,0.01237924,0.698140859,0.034509427,0.380370453,0.029279925,0.248440533,0.020774918,sand.fit
113.4863889,-27.98611084,-51.76410294,0.317173653,223.7269717,-0.088639259,1.101304054,4.078384399,-3.53888011,-48.22522354,51.76410294,0.082184746,0.018389926,0.65820693,0.036016786,0.363710945,0.028836204,0.199734907,0.019015798,sand.fit
113.4888889,-27.98611084,-50.73265076,0.31592001,230.001836,-0.02407217,1.036396503,4.052833557,-2.538628817,-48.19402313,50.73265076,0.131764167,0.02604297,0.617883281,0.037339604,0.309339176,0.026070917,0.17614411,0.01817579,sand.fit
113.4913889,-27.98611084,-49.65721512,0.312487741,232.4064498,0.013410568,1.029921532,3.941596985,-1.46966815,-48.18754578,49.65721512,0.19235857,0.034446146,0.586682892,0.038615315,0.244190441,0.023036023,0.15924849,0.017813935,sand.fit
113.4938889,-27.98611084,-48.60669327,0.292863633,235.0200485,0.019030094,0.99080801,3.610565186,-0.401433527,-48.20526123,48.60669327,0.259945364,0.042238377,0.551752687,0.039683864,0.184629616,0.020334867,0.154303478,0.018011841,sand.fit
113.4963889,-27.98611084,-47.62557983,0.245390495,247.6239139,-0.012320995,0.885891438,3.106300354,0.621008337,-48.24658966,47.62557983,0.356287322,0.045941213,0.462097955,0.039619175,0.141770104,0.018243158,0.158913905,0.018888649,sand.fit
113.4988889,-27.98611084,-46.72018433,0.235323448,280.8710057,-0.125494003,0.812034607,3.615455627,1.59074235,-48.31092834,46.72018433,0.566551553,0.049149793,0.212555961,0.026781821,0.13182602,0.017973076,0.133296997,0.01754923,macroalg.fit
113.5013889,-27.98611084,-45.71052551,0.182927545,330.0078772,0.354940891,0.84037447,2.278911591,2.687111139,-48.39763641,45.71052551,0.845011907,0.073960199,0.028994642,0.013249787,0.100154607,0.015957806,0.170173314,0.021989942,macroalg.fit
113.5038889,-27.98611084,-45.95116806,0.205001771,33.73965078,0.053915024,0.728935242,2.488506317,2.554876089,-48.50604248,45.95116806,0.652954712,0.034451859,0.159730392,0.014367282,0.104391615,0.016164308,0.165734522,0.021114951,macroalg.fit
113.5063889,-27.98611084,-46.71452332,0.211481379,53.84934955,-0.159784794,0.689338207,2.727489471,1.920915365,-48.63543701,46.71452332,0.492594835,0.028850937,0.243923241,0.015477657,0.113640308,0.01674452,0.165361566,0.02039721,macroalg.fit
113.5088889,-27.98611084,-47.43184662,0.157534449,59.40842616,-0.246959686,0.553733826,2.048805237,1.353222609,-48.78506851,47.43184662,0.430733731,0.028056401,0.27999895,0.016604794,0.109303132,0.016912222,0.200236395,0.024058598,macroalg.fit
113.5113889,-27.98611084,-47.74131393,0.13399897,70.74793306,0.106359959,0.46502161,1.674682617,1.212828517,-48.95414352,47.74131393,0.360051428,0.028101531,0.33490822,0.019253641,0.104854613,0.017037736,0.221647032,0.027043656,macroalg.fit
113.5138889,-27.98611084,-48.41883087,0.113531277,79.10413295,-0.128844738,0.377503872,1.161514282,0.7229895,-49.141819,48.41883087,0.298308056,0.027642889,0.3858154,0.021359129,0.103268404,0.017743318,0.258402272,0.032376427,sand.fit
113.5163889,-27.98611084,-48.72883987,0.115281742,84.97692196,0.135486603,0.378699303,1.09487915,0.618378282,-49.34721756,48.72883987,0.269992953,0.027556159,0.4169658,0.022586487,0.103215768,0.017873401,0.27080594,0.033694609,sand.fit
113.5188889,-27.98611084,-49.4394455,0.107345107,86.40534031,-0.210090637,0.360021591,1.065494537,0.129957244,-49.5694046,49.4394455,0.240266597,0.026369111,0.435936608,0.022860752,0.110824874,0.018655985,0.292523047,0.03502711,sand.fit
113.5213889,-27.98611084,-49.63580322,0.06532037,78.09059862,0.03627634,0.229185581,0.680782318,0.171589017,-49.80739212,49.63580322,0.267529887,0.026838203,0.398412101,0.021188337,0.102468073,0.018697245,0.320170076,0.040225318,sand.fit
113.5238889,-27.98611084,-49.96002197,0.127106141,81.20001436,0.164119244,0.42969656,1.246520996,0.10013625,-50.06015778,49.96002197,0.250168606,0.026722178,0.416165239,0.021849321,0.111951792,0.018418984,0.304693553,0.034490906,sand.fit
113.5263889,-27.98611084,-50.71640396,0.104331379,79.11609301,-0.235762119,0.3529706,1.081638336,-0.389775902,-50.32662964,50.71640396,0.228812161,0.025698607,0.417533955,0.021592541,0.118509499,0.019427399,0.339950374,0.037492032,sand.fit
113.5288889,-27.98611084,-50.83607101,0.030965361,49.4567269,-0.011721611,0.105741501,0.394901276,-0.230388343,-50.60568237,50.83607101,0.376263051,0.031737179,0.277331869,0.016008617,0.101381501,0.019319379,0.38494431,0.046694222,inverts.fit
113.5313889,-27.98611084,-50.92163467,0.030128855,45.29492675,0.006779671,0.100039482,0.373180389,-0.025480973,-50.8961525,50.92163467,0.412858908,0.034693728,0.257393128,0.015899783,0.09534778,0.018648416,0.393602865,0.047569617,macroalg.fit
113.5338889,-27.98611084,-51.02895737,0.032967095,46.18324571,-0.009384632,0.112407207,0.437026978,0.167890161,-51.19684601,51.02895737,0.415211434,0.035485743,0.259631891,0.01596469,0.091285682,0.01801676,0.398526622,0.047332589,macroalg.fit
113.5363889,-27.98611084,-51.12905884,0.035575985,28.77698234,-0.031864643,0.142270565,0.476242065,0.377512634,-51.50657272,51.12905884,0.548163556,0.04654562,0.189380919,0.017071231,0.087055446,0.017422331,0.404779863,0.047417629,macroalg.fit
113.5388889,-27.98611084,-51.21126556,0.056796079,353.50994,-0.117676258,0.230748653,0.964237213,0.612827003,-51.82409286,51.21126556,0.849940543,0.101636347,0.014862318,0.009794506,0.089143882,0.016805204,0.385627948,0.042009867,macroalg.fit
113.5413889,-27.98611084,-51.14939117,0.096369896,339.9670937,-0.12315321,0.368957043,1.089889526,0.998669267,-52.14805984,51.14939117,0.809572363,0.103390869,0.025815107,0.013907326,0.085226467,0.016197741,0.381656088,0.041050007,macroalg.fit
113.5438889,-27.98611084,-50.78997803,0.108967605,350.5845179,0.202682972,0.430204868,1.089889526,1.686973453,-52.4769516,50.78997803,0.862427117,0.092003296,0.015793005,0.010027597,0.079459583,0.01557724,0.374537078,0.041232224,macroalg.fit
113.5463889,-27.98611084,-50.81285095,0.094883836,356.1466398,0.104877472,0.33710289,1.089889526,1.996866822,-52.80971909,50.81285095,0.881853776,0.086590238,0.012276544,0.008412122,0.076998101,0.015316692,0.380513783,0.041752348,macroalg.fit
113.5488889,-27.98611084,-50.78769684,0.06783897,359.7895525,0.137105942,0.269918442,1.005226135,2.357771397,-53.14546967,50.78769684,0.894344433,0.082041147,0.010315487,0.007410649,0.074112324,0.015106136,0.389576454,0.043167677,macroalg.fit
113.5513889,-27.98611084,-50.85715866,0.057771875,20.59943875,0.088294983,0.217973709,0.724487305,2.626207829,-53.48336792,50.85715866,0.674946843,0.052525295,0.1459874,0.017277331,0.069563495,0.014910808,0.41298029,0.046989537,macroalg.fit
113.5538889,-27.98611084,-50.95001984,0.057239715,21.41160908,0.081402302,0.214993954,0.680164337,2.872604847,-53.82262421,50.95001984,0.670936564,0.052838732,0.147099097,0.01720646,0.068090415,0.014793655,0.424163463,0.048032567,macroalg.fit
113.5563889,-27.98611084,-51.04223251,0.055186211,19.32987495,0.071842194,0.208033562,0.650165558,3.120228767,-54.16246033,51.04223251,0.685793339,0.053814068,0.139834598,0.017285178,0.067061779,0.01471569,0.434575847,0.0488733,macroalg.fit
113.5588889,-27.98611084,-51.11139297,0.052680456,18.33062945,0.079036713,0.198776245,0.641822815,3.390651226,-54.50204468,51.11139297,0.693047901,0.054429727,0.135646783,0.017280036,0.066640669,0.014695638,0.442920767,0.049414641,macroalg.fit
113.5613889,-27.98611084,-51.17611694,0.052974665,20.14078474,0.092308521,0.200362682,0.638999939,3.664368629,-54.84048462,51.17611694,0.680995446,0.05453538,0.139283133,0.01715977,0.066592069,0.014722176,0.450744588,0.049866193,macroalg.fit
113.5638889,-27.98611084,-51.27001953,0.059226615,26.18114667,0.097572327,0.222579002,0.7551651,3.906829119,-55.17684937,51.27001953,0.638381211,0.053427475,0.155825978,0.01684664,0.067912977,0.014782881,0.452758812,0.048913859,macroalg.fit
113.5663889,-27.98611084,-51.40031433,0.082823146,33.39883859,0.137567997,0.301181316,1.204624176,4.109840393,-55.51015472,51.40031433,0.584909398,0.051190321,0.178056737,0.016481139,0.072989449,0.014919972,0.436941612,0.044364372,macroalg.fit
113.5688889,-27.98611084,-51.59660721,0.101502227,22.34753353,0.099895,0.362650394,1.193061829,4.242779732,-55.83938599,51.59660721,0.659417553,0.056053888,0.143157948,0.017080953,0.072341041,0.014872681,0.450084011,0.044918974,macroalg.fit
113.5713889,-27.98611084,-51.67982483,0.10661981,8.117965027,0.155469894,0.397889137,1.118721008,4.48366785,-56.16349411,51.67982483,0.749154416,0.057754924,0.105733337,0.017196344,0.072080551,0.014954922,0.462406321,0.04605709,macroalg.fit
113.5738889,-27.98611084,-51.73954391,0.105139543,6.859380314,0.156640053,0.391907692,1.115020752,4.741840363,-56.48138428,51.73954391,0.754455711,0.058135065,0.101925156,0.017084845,0.073057786,0.015114855,0.469574121,0.046433609,macroalg.fit
113.5763889,-27.98611084,-51.79047012,0.103701947,7.670835267,0.163043499,0.386768818,1.121261597,5.001469612,-56.79193878,51.79047012,0.747233039,0.058785361,0.102663168,0.017029029,0.074441065,0.015315076,0.475626852,0.046691864,macroalg.fit
113.5788889,-27.98611084,-51.85311127,0.103159216,8.438565772,0.162303448,0.38544035,1.104633331,5.240893841,-57.09400558,51.85311127,0.739742745,0.059452489,0.103418726,0.016984182,0.075568255,0.015511317,0.483286813,0.047168357,macroalg.fit
113.5813889,-27.98611084,-51.9252243,0.101760643,8.643210813,0.153684616,0.380566597,1.097381592,5.461184025,-57.38640976,51.9252243,0.735300128,0.060090271,0.103037754,0.016934392,0.076787679,0.015706689,0.490592677,0.047525556,macroalg.fit
113.5838889,-27.98611084,-51.98719025,0.099923127,8.701769246,0.157715797,0.373716354,1.092559814,5.68081522,-57.6680069,51.98719025,0.731585606,0.060694559,0.102331527,0.016878716,0.078244338,0.015929612,0.497116697,0.047841341,macroalg.fit
113.5863889,-27.98611084,-52.05048752,0.098980873,9.203885002,0.161892891,0.37036705,1.078063965,5.887298107,-57.9377861,52.05048752,0.724948096,0.061313142,0.102653441,0.016842852,0.079599233,0.016153274,0.504033615,0.048233164,macroalg.fit
113.5888889,-27.98611084,-52.12272644,0.098058995,9.624142139,0.157876492,0.367475033,1.067848206,6.072245598,-58.19497299,52.12272644,0.718675112,0.061923906,0.102899942,0.016815542,0.080866297,0.016358579,0.510863013,0.04855298,macroalg.fit
113.5913889,-27.98611084,-52.19430542,0.096423313,9.760461021,0.155974388,0.361611366,1.056495667,6.244698524,-58.43900299,52.19430542,0.714164503,0.06250964,0.102577501,0.016784368,0.082088518,0.016559615,0.517512828,0.048859857,macroalg.fit
113.5938889,-27.98611084,-52.26429367,0.094772028,10.2511427,0.157758713,0.355662346,1.045288086,6.405094147,-58.66938782,52.26429367,0.70737601,0.063055896,0.103077422,0.016768754,0.083271086,0.016755008,0.52387053,0.049141784,macroalg.fit
113.5963889,-27.98611084,-52.33920288,0.093354827,12.19773123,0.161597729,0.352443218,1.032661438,6.546339035,-58.88554382,52.33920288,0.690933392,0.06342731,0.106910693,0.016802278,0.084250002,0.016925652,0.530319715,0.049406453,macroalg.fit
113.5988889,-27.98611084,-52.44658279,0.092056426,18.95494831,0.156393051,0.354194641,1.013832092,6.640410423,-59.08699417,52.44658279,0.640502982,0.062375041,0.122815473,0.016900018,0.084421666,0.016999684,0.538384583,0.049661667,macroalg.fit
113.6013889,-27.98611084,-52.6656456,0.097208115,36.68271908,0.101114273,0.371911049,0.997081757,6.608279228,-59.27392578,52.6656456,0.507276901,0.053577605,0.175053296,0.016818027,0.082425115,0.016777151,0.551178957,0.049702983,inverts.fit
113.6038889,-27.98611084,-53.1819725,0.081481374,36.23538614,-0.294314861,0.330807209,0.916389465,6.264648914,-59.44662094,53.1819725,0.505902558,0.055620639,0.176466318,0.017062362,0.074546628,0.015824615,0.58062407,0.04974763,inverts.fit
113.6063889,-27.98611084,-53.26579285,0.056020902,18.69738793,-0.224475384,0.236656666,0.733005524,6.339431286,-59.60522461,53.26579285,0.631418372,0.065288621,0.124453816,0.017224619,0.072609981,0.015838879,0.596362318,0.051259865,macroalg.fit
113.6088889,-27.98611084,-53.31451797,0.040479038,41.7613818,-0.147219658,0.174529076,0.68409729,6.435261726,-59.74977875,53.31451797,0.46014502,0.052111331,0.194445909,0.017189881,0.072697635,0.015942448,0.602777775,0.051657958,inverts.fit
113.6113889,-27.98611084,-53.3598175,0.019972824,81.84171024,-0.084656715,0.100774765,0.522201538,6.520448685,-59.88026428,53.3598175,0.247781647,0.032711421,0.358581537,0.022513903,0.071399693,0.016019891,0.615072831,0.052963942,inverts.fit
113.6138889,-27.98611084,-53.34456253,0.005730457,151.5429426,0.017435074,0.033385277,0.124889374,6.652044773,-59.99660873,53.34456253,0.156523754,0.032311686,0.590072609,0.030601426,0.068295689,0.016209191,0.637183495,0.056229281,inverts.fit
113.2413889,-27.98861084,-187.5974884,0.510318389,256.308973,-0.184213638,1.70958519,5.255081177,17.77080536,-205.3683014,187.5974884,2.22E-16,1.80E-14,0.999993379,1.76E-05,2.22E-16,5.30E-15,4.69E-05,0.000134592,sand.fit
113.2438889,-27.98861084,-185.1979675,0.524691391,253.5142032,0.1628685,1.761672974,5.765106201,16.75924873,-201.9572144,185.1979675,2.22E-16,1.74E-14,0.999990267,2.50E-05,2.22E-16,5.11E-15,6.69E-05,0.000185394,sand.fit
113.2463889,-27.98861084,-183.1322937,0.48090068,244.3620311,0.28127861,1.644777298,5.60218811,15.45630932,-198.5886078,183.1322937,2.22E-16,1.69E-14,0.999988586,2.84E-05,2.22E-16,4.95E-15,0.000115409,0.000309547,sand.fit
113.2488889,-27.98861084,-181.4043732,0.423157393,232.1774015,0.377426147,1.502166748,5.166854858,13.85818386,-195.262558,181.4043732,2.22E-16,1.65E-14,0.999987899,2.93E-05,2.22E-16,4.82E-15,0.000203756,0.000531682,sand.fit
113.2513889,-27.98861084,-180.1741486,0.300035741,204.5756873,0.755760193,1.209503174,3.893768311,11.805089,-191.9792328,180.1741486,2.22E-16,1.62E-14,0.999989785,2.44E-05,2.22E-16,4.72E-15,0.000406323,0.001038842,sand.fit
113.2538889,-27.98861084,-180.3327026,0.260801849,172.9328817,0.217695236,0.973466873,2.760574341,8.406207085,-188.7389069,180.3327026,2.22E-16,1.62E-14,0.99999217,1.88E-05,2.22E-16,4.74E-15,0.000533533,0.001365778,sand.fit
113.2563889,-27.98861084,-180.4656982,0.228098428,184.0920839,0.060537338,0.847162247,2.495437622,5.075660706,-185.5413666,180.4656982,2.22E-16,1.62E-14,0.999993417,1.58E-05,2.22E-16,4.75E-15,0.000485958,0.001245209,sand.fit
113.2588889,-27.98861084,-180.3086548,0.214169983,211.3021125,-0.090499878,0.778461456,2.879455566,2.077813864,-182.3864746,180.3086548,2.22E-16,1.62E-14,0.999993126,1.64E-05,2.22E-16,4.74E-15,0.000376622,0.000962647,sand.fit
113.2613889,-27.98861084,-179.6021576,0.20793332,228.4328303,0.104885101,0.677185059,2.545669556,-0.328029186,-179.2741241,179.6021576,2.22E-16,1.60E-14,0.999991254,2.06E-05,2.22E-16,4.68E-15,0.000393835,0.00099635,sand.fit
113.2638889,-27.98861084,-178.8913879,0.195951053,239.5762268,0.111747742,0.642490387,2.384429932,-2.687236071,-176.2041473,178.8913879,2.22E-16,1.59E-14,0.999989171,2.50E-05,2.22E-16,4.62E-15,0.000399214,0.001000149,sand.fit
113.2663889,-27.98861084,-178.0552216,0.214809928,250.2965668,0.170543671,0.738380432,2.452697754,-4.878914356,-173.1763,178.0552216,2.22E-16,1.57E-14,0.999985654,3.24E-05,2.22E-16,4.55E-15,0.000398509,0.000985039,sand.fit
113.2688889,-27.98861084,-177.1641235,0.234217483,258.0587726,0.115701675,0.821531296,2.511505127,-6.973765373,-170.1903534,177.1641235,2.22E-16,1.55E-14,0.999981316,4.13E-05,2.22E-16,4.48E-15,0.000408017,0.00099077,sand.fit
113.2713889,-27.98861084,-176.2279816,0.242690166,263.7489813,0.024417877,0.809318542,2.604660034,-8.981904984,-167.2460785,176.2279816,2.22E-16,1.52E-14,0.999976173,5.13E-05,2.22E-16,4.40E-15,0.000422331,0.001001565,sand.fit
113.2738889,-27.98861084,-175.235672,0.275669107,263.0850988,-0.157579422,0.924570084,2.835861206,-10.89243126,-164.3432465,175.235672,2.22E-16,1.50E-14,0.999974573,5.33E-05,2.22E-16,4.33E-15,0.000430881,0.000991506,sand.fit
113.2763889,-27.98861084,-173.9759979,0.330265383,261.4016703,-0.181297302,1.134025574,3.099349976,-12.4943552,-161.4816437,173.9759979,2.22E-16,1.47E-14,0.999971731,5.74E-05,2.22E-16,4.23E-15,0.000463998,0.001028048,sand.fit
113.2788889,-27.98861084,-172.434906,0.337362708,260.8371158,-0.024160385,1.114637375,3.564498901,-13.77382183,-158.661087,172.434906,2.22E-16,1.43E-14,0.999964891,6.87E-05,2.22E-16,4.12E-15,0.000503459,0.001067321,sand.fit
113.2813889,-27.98861084,-171.1208038,0.353536766,260.0999727,-0.211194992,1.210588455,3.392028809,-15.23941517,-155.8813934,171.1208038,2.22E-16,1.40E-14,0.999959077,7.73E-05,2.22E-16,4.03E-15,0.00061948,0.001253902,sand.fit
113.2838889,-27.98861084,-169.4172974,0.383260254,259.8302762,-0.014514923,1.260322571,3.862533569,-16.27489853,-153.142395,169.4172974,2.22E-16,1.36E-14,0.999946394,9.69E-05,2.22E-16,3.91E-15,0.000695015,0.001335489,sand.fit
113.2863889,-27.98861084,-167.7248993,0.384874672,257.9704943,0.071863174,1.327352524,4.064193726,-17.28092384,-150.4439697,167.7248993,2.22E-16,1.32E-14,0.999933174,0.000115607,2.22E-16,3.80E-15,0.000836533,0.001521224,sand.fit
113.2888889,-27.98861084,-166.2903137,0.409145239,256.9590776,-0.218847275,1.419046402,4.426712036,-18.50435066,-147.785965,166.2903137,2.22E-16,1.29E-14,0.99992,0.000132683,2.22E-16,3.71E-15,0.000911689,0.001565021,sand.fit
113.2913889,-27.98861084,-164.4581146,0.418196077,258.2048484,-0.08380127,1.413349152,4.168243408,-19.28995132,-145.1681671,164.4581146,2.22E-16,1.25E-14,0.999886845,0.000178464,2.22E-16,3.59E-15,0.001290973,0.002082234,sand.fit
113.2938889,-27.98861084,-162.6600342,0.41386011,258.7825192,-0.024536133,1.35982132,4.246414185,-20.06968689,-142.5903473,162.6600342,2.22E-16,1.21E-14,0.999844464,0.000232984,2.22E-16,3.48E-15,0.0016443,0.002484313,sand.fit
113.2963889,-27.98861084,-160.7886963,0.44263984,257.4154856,0.076860428,1.50671196,4.474090576,-20.73639679,-140.0522919,160.7886963,2.22E-16,1.17E-14,0.999794473,0.00029161,2.22E-16,3.36E-15,0.002029787,0.002863254,sand.fit
113.2988889,-27.98861084,-158.8672943,0.45181106,255.5758294,0.165851593,1.548755646,4.867156982,-21.31348991,-137.5538025,158.8672943,2.22E-16,1.13E-14,0.999728789,0.000363474,2.22E-16,3.25E-15,0.002394571,0.003143608,sand.fit
113.3013889,-27.98861084,-157.0619812,0.414888223,252.9287087,0.178548813,1.442029953,4.77671814,-21.9673214,-135.0946655,157.0619812,2.22E-16,1.09E-14,0.999659656,0.0004309,2.22E-16,3.14E-15,0.003203968,0.003898257,sand.fit
113.3038889,-27.98861084,-155.6341553,0.397334253,249.8419243,-0.113809586,1.370012283,4.579406738,-22.9595108,-132.6746521,155.6341553,2.22E-16,1.06E-14,0.999614009,0.000463994,2.22E-16,3.09E-15,0.004122615,0.00462573,sand.fit
113.3063889,-27.98861084,-153.9042511,0.401778775,249.4459364,0.033708572,1.382188797,4.28918457,-23.61073112,-130.2935181,153.9042511,2.22E-16,1.02E-14,0.999495977,0.000570359,2.22E-16,3.00E-15,0.005750723,0.005927463,sand.fit
113.3088889,-27.98861084,-152.2575378,0.377932479,250.6150571,0.130695343,1.293109894,4.437408447,-24.30651665,-127.9510193,152.2575378,2.22E-16,9.85E-15,0.999330978,0.000711659,2.22E-16,2.93E-15,0.006924144,0.006531178,sand.fit
113.3113889,-27.98861084,-150.9033966,0.364119759,250.3661592,-0.042579651,1.244216919,4.189254761,-25.25652504,-125.6468735,150.9033966,2.22E-16,9.57E-15,0.999201374,0.000802115,2.22E-16,2.89E-15,0.0088769,0.007620694,sand.fit
113.3138889,-27.98861084,-149.3160706,0.384526167,246.8750117,0.047275543,1.305702209,4.525939941,-25.93527031,-123.3807983,149.3160706,2.22E-16,9.25E-15,0.999068634,0.000878857,2.22E-16,2.84E-15,0.009978865,0.007784302,sand.fit
113.3163889,-27.98861084,-147.8244781,0.447587182,245.397286,-0.129957199,1.557210922,5.171218872,-26.67193794,-121.1525421,147.8244781,2.22E-16,8.95E-15,0.998885548,0.000987093,2.22E-16,2.80E-15,0.009938824,0.00703745,sand.fit
113.3188889,-27.98861084,-145.851593,0.489535372,246.5838536,0.058389664,1.679101944,5.643096924,-26.88975525,-118.9618378,145.851593,2.22E-16,8.56E-15,0.998421302,0.001292062,2.22E-16,2.70E-15,0.011200774,0.007180307,sand.fit
113.3213889,-27.98861084,-143.9157867,0.486621218,247.2810655,0.073295593,1.656894684,5.715393066,-27.10732079,-116.8084641,143.9157867,2.22E-16,8.18E-15,0.997817049,0.001647018,2.22E-16,2.62E-15,0.014278391,0.008271867,sand.fit
113.3238889,-27.98861084,-141.963089,0.492710427,245.84193,0.117757797,1.669721603,5.773727417,-27.27089882,-114.6921921,141.963089,2.22E-16,7.80E-15,0.997130045,0.00199156,2.22E-16,2.53E-15,0.0182534,0.009562783,sand.fit
